137,1,15
138,25,15
139,14,17
146,1,3
146,24,18
155,18,5
155,22,1
161,19,11
162,2,9
162,26,1
162,21,4
169,21,4
169,25,11
178,11,10
184,2,1
191,6,12
193,18,11
197,6,1
197,22,7
204,7,18
204,9,8
211,11,16
211,25,18
211,13,16
211,27,5
211,20,11
211,25,18
211,11,9
211,8,6
211,11,11
211,13,14
211,29,0
211,16,14
211,8,10
211,5,11
211,10,17
211,19,0
211,5,12
211,3,10
211,5,0
211,2,1
211,5,5
211,28,3
211,20,2
211,8,12
211,2,7
211,20,12
211,6,17
211,8,3
211,4,18
211,18,16
211,10,0
211,24,5
211,20,8
211,0,9
211,0,15
211,13,4
211,3,10
211,17,11
211,8,16
211,20,15
211,8,14
211,20,15
211,16,15
211,1,9
211,3,4
211,8,13
211,29,5
211,2,17
211,8,7
211,15,15
211,19,15
211,16,0
211,0,3
211,14,2
211,4,19
211,23,6
211,18,19
211,7,0
211,25,16
211,0,7
211,1,19
211,1,3
211,5,1
211,24,15
211,21,15
211,13,9
211,0,12
211,16,7
211,6,19
211,25,12
211,9,2
211,1,3
214,24,16
215,26,14
216,12,8
217,20,6
217,28,3
217,12,9
217,23,15
217,10,4
217,1,8
217,15,16
217,1,19
217,25,4
217,11,6
217,7,6
217,16,5
217,26,14
217,14,7
217,20,0
217,6,6
218,2,10
223,14,14
223,11,15
223,20,11
223,27,5
223,4,8
224,2,0
224,18,9
229,25,6
229,14,11
229,16,6
229,19,1
229,0,15
231,18,15
235,4,17
235,15,13
235,18,6
235,18,14
242,1,11
242,25,0
242,17,13
246,0,11
249,16,19
249,25,7
249,26,14
249,14,16
255,12,18
255,1,1
255,14,6
261,17,7
263,22,9
268,8,4
268,22,19
268,7,13
274,19,5
274,1,13
274,11,0
280,4,2
280,2,7
281,22,1
287,27,3
287,29,16
291,28,10
293,13,13
293,9,1
293,15,15
294,12,1
296,23,13
297,4,0
298,4,10
298,16,2
298,16,10
298,28,12
298,16,3
298,0,16
299,5,9
303,16,8
304,2,14
304,28,11
304,4,7
304,15,2
304,24,1
304,13,5
304,0,12
304,18,19
308,13,19
309,22,13
309,7,12
309,19,3
309,6,11
309,7,0
309,13,0
309,6,16
309,13,3
309,12,9
309,18,18
309,8,19
310,3,0
310,5,18
310,13,14
311,7,7
312,19,9
313,10,5
313,8,12
313,14,19
313,27,7
313,8,9
313,13,17
313,10,0
313,28,12
313,15,2
313,5,10
313,18,14
313,4,10
313,19,11
313,6,17
313,3,9
318,10,9
318,6,19
319,20,3
319,1,12
319,4,15
319,24,8
319,27,12
319,11,2
319,5,17
319,15,13
319,15,19
319,9,4
319,25,8
319,25,11
319,15,18
319,28,1
320,4,18
321,19,7
323,9,8
323,8,10
323,29,11
323,4,2
323,18,13
323,22,4
323,19,9
323,26,17
323,7,13
323,28,18
323,22,17
323,14,19
323,28,15
323,23,10
323,26,3
323,1,1
323,21,14
323,8,3
323,8,7
323,9,11
323,21,11
323,1,10
323,9,1
323,27,19
323,29,2
323,19,2
323,20,13
323,29,12
323,15,11
323,18,2
323,2,17
323,24,5
323,26,3
323,3,9
323,15,15
323,11,6
323,9,11
323,23,17
323,28,0
323,28,8
323,21,0
323,0,19
323,21,5
323,7,11
323,16,14
323,19,10
323,10,12
323,14,16
323,11,7
323,19,4
323,15,16
323,12,13
323,8,2
323,24,4
323,15,1
323,19,4
323,29,0
323,4,15
323,19,13
323,29,8
323,26,18
323,9,7
323,14,1
323,20,10
323,6,10
323,13,18
323,16,5
323,15,15
326,21,9
327,17,3
329,6,12
329,14,10
329,22,8
329,14,0
329,24,18
329,18,13
329,26,4
329,24,7
329,22,7
329,7,10
329,0,9
329,17,12
329,15,17
329,15,15
329,3,16
329,21,4
329,24,14
329,28,8
329,4,17
329,28,8
329,20,7
329,27,11
329,26,8
329,16,18
329,16,15
329,14,1
329,4,12
329,12,6
329,27,2
329,3,15
329,4,17
329,1,12
329,5,19
329,16,5
329,7,7
330,16,7
331,4,4
335,16,2
335,20,18
335,27,10
335,27,14
335,11,0
335,21,6
335,22,5
335,23,12
335,15,2
335,15,10
335,7,9
335,26,4
335,7,14
335,2,8
335,1,9
335,12,19
335,22,19
335,17,10
335,1,12
335,10,13
335,1,0
335,12,16
335,1,9
335,20,5
335,26,10
335,7,18
335,3,18
335,18,9
335,15,18
335,6,14
335,17,16
335,13,9
335,11,6
335,7,12
335,20,16
335,20,19
335,17,7
335,15,19
335,4,9
335,13,13
335,23,18
335,12,10
335,8,8
335,23,0
335,21,5
335,26,2
335,2,2
335,0,9
335,24,9
335,26,2
335,8,5
335,6,10
335,27,3
335,7,8
335,15,1
335,19,9
335,4,8
335,22,5
335,15,14
335,1,13
335,9,5
335,11,13
335,18,4
335,17,18
335,7,0
335,5,15
335,14,2
335,3,1
335,18,16
335,0,0
335,5,2
335,5,19
335,5,17
335,23,13
335,14,8
335,9,13
335,24,6
335,15,1
335,10,6
335,3,14
335,16,6
335,0,4
335,28,8
335,27,4
335,14,6
335,0,7
335,2,15
335,11,5
335,12,17
335,24,10
335,20,3
335,16,3
335,18,1
335,22,19
335,25,7
335,7,4
335,20,1
335,27,0
335,8,3
335,23,3
335,2,13
335,29,12
335,0,5
335,0,4
335,5,12
335,29,11
335,6,11
335,6,5
335,25,14
335,20,7
335,23,14
335,12,2
335,7,7
335,14,12
335,6,4
335,11,0
335,9,19
335,29,13
335,9,16
335,24,7
335,22,11
335,3,6
335,13,1
335,3,2
335,29,2
335,5,14
335,13,9
335,2,11
335,4,9
335,17,15
335,6,2
335,4,18
335,19,0
335,29,16
335,27,13
335,1,18
335,14,18
335,16,2
337,8,12
338,14,8
340,24,3
346,12,14
346,19,3
353,11,0
354,3,8
357,18,18
359,13,6
359,29,2
359,4,15
359,28,2
359,19,11
365,26,6
366,29,16
372,18,17
372,16,19
377,22,4
378,1,0
378,20,5
381,17,9
383,23,19
385,24,13
385,9,11
392,5,10
392,4,12
392,8,0
392,17,12
392,23,18
392,19,3
392,18,7
392,24,14
392,19,17
392,18,10
392,8,3
392,27,13
392,10,12
392,22,19
392,16,13
392,9,9
392,28,11
392,13,18
398,2,11
398,8,18
403,3,5
406,5,6
406,21,14
409,22,15
413,11,14
413,3,4
413,8,13
420,0,16
420,8,0
420,21,18
427,11,15
427,8,11
427,14,17
427,3,8
427,4,3
427,15,3
427,0,15
427,16,4
427,23,3
427,21,17
427,17,18
427,17,14
427,29,4
427,7,4
427,23,9
427,11,4
427,6,14
427,15,5
427,4,19
427,15,16
427,3,13
429,20,12
433,20,16
433,20,17
435,29,16
439,29,1
439,26,1
441,15,2
446,26,6
446,25,10
446,22,8
452,19,2
452,14,6
455,1,14
459,1,17
459,11,15
465,19,13
465,28,2
467,10,2
469,25,2
471,24,5
471,26,10
471,4,6
471,27,19
471,26,3
471,2,10
471,24,14
471,2,14
471,25,10
471,13,10
471,3,13
471,22,14
473,26,10
476,13,3
477,8,5
477,3,2
477,18,16
477,22,15
477,29,18
477,21,5
477,9,8
477,29,8
477,10,6
477,18,0
477,29,12
477,12,0
477,18,19
477,18,9
477,4,6
477,25,7
477,29,17
477,24,19
477,26,7
477,26,12
477,25,3
477,28,1
477,10,10
477,17,13
477,14,3
477,27,1
477,10,2
477,23,14
477,20,17
477,17,7
477,20,8
477,5,6
477,12,5
477,5,9
477,0,0
477,7,1
477,6,1
477,15,17
477,12,9
477,29,3
478,9,14
479,19,4
479,4,11
482,28,6
482,16,7
482,23,8
482,21,10
482,19,18
482,17,7
482,24,1
489,13,2
489,15,7
489,17,3
489,5,11
489,17,0
489,27,2
489,20,6
496,24,2
496,20,2
496,12,19
496,3,2
502,19,2
502,2,8
502,27,18
505,11,3
509,12,14
515,9,18
522,6,19
524,7,6
528,4,6
528,1,12
528,19,6
528,7,16
528,18,0
528,28,17
528,19,10
528,15,10
528,26,19
528,6,12
528,9,15
528,24,1
528,19,19
528,9,13
528,29,11
528,24,2
528,7,14
528,4,16
528,13,15
528,16,12
528,0,14
528,22,18
528,5,0
528,21,19
528,27,7
528,25,5
528,6,15
528,16,10
528,4,8
528,11,11
528,9,10
528,26,14
528,16,0
528,7,5
528,8,19
528,4,9
528,0,5
528,16,1
528,9,18
528,15,7
528,14,16
528,1,1
528,7,14
528,23,15
528,7,2
528,5,19
528,9,13
528,28,5
528,13,10
528,21,18
528,5,1
528,19,18
528,0,18
528,4,2
528,19,19
528,2,3
528,20,0
528,22,15
528,23,6
528,8,11
528,26,11
528,23,18
528,23,13
528,1,3
528,18,11
528,0,17
528,28,17
528,2,18
528,20,9
528,20,15
528,22,3
528,9,3
528,3,0
528,8,19
528,1,16
528,6,14
528,2,17
528,3,1
528,19,9
528,5,0
528,10,11
528,7,14
528,1,17
528,0,4
528,17,3
528,6,10
528,15,17
528,3,10
528,24,0
528,6,8
528,1,1
528,21,5
528,5,4
528,26,0
528,29,8
528,22,13
528,15,12
528,7,7
528,19,11
528,11,13
528,1,19
528,25,15
528,4,15
528,15,4
528,4,4
528,11,12
528,7,4
528,18,4
528,4,3
528,9,15
528,20,5
528,6,4
528,27,15
528,11,10
528,25,4
528,21,5
528,18,2
528,17,2
528,29,1
528,17,19
528,22,9
528,1,3
528,5,19
528,27,9
528,28,8
528,20,18
528,7,19
528,26,2
528,8,6
528,16,11
528,11,18
528,18,7
528,12,13
528,3,11
528,11,14
528,28,13
528,24,9
528,26,16
528,10,1
528,16,19
528,18,16
528,8,13
528,13,14
528,25,0
528,1,3
528,4,3
528,28,11
528,8,17
528,24,16
528,15,10
528,10,8
528,5,10
528,16,11
528,22,11
528,12,0
528,15,15
528,17,4
528,17,19
528,23,2
528,16,3
528,5,15
528,14,4
528,4,3
528,19,11
528,4,8
528,5,16
528,6,1
528,29,12
528,27,6
528,24,2
528,19,8
528,17,5
528,27,3
528,0,9
528,0,17
528,2,10
528,25,1
528,10,11
528,28,10
528,10,15
528,13,14
528,3,2
528,22,16
528,18,8
528,8,4
528,9,4
528,9,15
528,19,1
528,27,6
528,24,16
528,4,14
528,24,3
528,1,11
528,13,1
528,10,8
528,12,8
528,13,5
528,9,15
528,29,18
528,5,1
528,16,4
528,3,2
528,11,14
528,15,13
528,17,14
528,8,7
528,22,2
528,20,2
528,18,4
528,27,3
528,25,16
528,8,9
528,3,19
528,21,3
528,0,13
528,13,8
528,8,5
528,15,11
528,26,3
528,5,4
528,24,3
528,18,19
528,24,2
528,29,11
528,17,9
528,28,13
528,27,19
528,14,14
528,9,16
528,20,15
528,26,4
528,2,18
528,12,9
528,25,7
528,23,1
528,14,12
528,22,11
528,11,19
528,4,6
528,5,4
528,21,17
528,5,9
528,16,13
528,1,15
528,15,7
528,19,10
528,23,13
